timestamp, index, name, memory.used [MiB], memory.free [MiB], utilization.gpu [%], power.draw [W], temperature.gpu
2026/07/27 03:03:09.132, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.97 W, 38
2026/07/27 03:03:10.218, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 48 %, 174.70 W, 63
2026/07/27 03:03:10.219, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 45 %, 145.92 W, 60
2026/07/27 03:03:10.221, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.97 W, 38
2026/07/27 03:03:11.305, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 50 %, 175.84 W, 63
2026/07/27 03:03:11.307, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 45 %, 146.21 W, 59
2026/07/27 03:03:11.308, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.99 W, 38
2026/07/27 03:03:12.393, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 50 %, 175.32 W, 64
2026/07/27 03:03:12.394, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 45 %, 145.67 W, 59
2026/07/27 03:03:12.396, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.80 W, 38
2026/07/27 03:03:13.480, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 49 %, 174.25 W, 64
2026/07/27 03:03:13.482, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 44 %, 145.26 W, 59
2026/07/27 03:03:13.483, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.52 W, 38
2026/07/27 03:03:14.567, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 50 %, 175.18 W, 63
2026/07/27 03:03:14.569, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 45 %, 145.93 W, 59
2026/07/27 03:03:14.570, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.49 W, 38
2026/07/27 03:03:13.178, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 7 %, 140.36 W, 62
2026/07/27 03:03:13.179, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 18 %, 115.77 W, 56
2026/07/27 03:03:13.181, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.45 W, 38
2026/07/27 03:03:14.265, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 51 %, 176.22 W, 64
2026/07/27 03:03:14.268, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 45 %, 146.32 W, 59
2026/07/27 03:03:14.270, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.43 W, 38
2026/07/27 03:03:15.356, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 51 %, 177.46 W, 64
2026/07/27 03:03:15.357, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 45 %, 147.21 W, 59
2026/07/27 03:03:15.358, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.62 W, 38
2026/07/27 03:03:16.444, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 54 %, 176.44 W, 64
2026/07/27 03:03:16.445, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 52 %, 146.38 W, 61
2026/07/27 03:03:16.446, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.67 W, 38
2026/07/27 03:03:17.531, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 61 %, 177.81 W, 64
2026/07/27 03:03:17.532, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 56 %, 144.96 W, 60
2026/07/27 03:03:17.533, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.55 W, 38
2026/07/27 03:03:18.618, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 50 %, 131.91 W, 62
2026/07/27 03:03:18.620, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 45 %, 108.17 W, 59
2026/07/27 03:03:18.622, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.51 W, 38
2026/07/27 03:03:19.707, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 48 %, 174.95 W, 64
2026/07/27 03:03:19.708, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 46 %, 145.38 W, 60
2026/07/27 03:03:19.710, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.60 W, 38
2026/07/27 03:03:20.795, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 50 %, 175.45 W, 64
2026/07/27 03:03:20.796, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 45 %, 145.39 W, 59
2026/07/27 03:03:20.798, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.65 W, 38
2026/07/27 03:03:21.883, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 50 %, 175.32 W, 64
2026/07/27 03:03:21.884, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 45 %, 145.06 W, 59
2026/07/27 03:03:21.886, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.77 W, 38
2026/07/27 03:03:22.970, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 76 %, 134.64 W, 59
2026/07/27 03:03:22.972, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 16 %, 107.83 W, 56
2026/07/27 03:03:22.973, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.82 W, 38
2026/07/27 03:03:24.058, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 49 %, 207.48 W, 66
2026/07/27 03:03:24.060, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 45 %, 167.12 W, 61
2026/07/27 03:03:24.061, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.75 W, 38
2026/07/27 03:03:25.147, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 50 %, 175.56 W, 64
2026/07/27 03:03:25.149, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 44 %, 146.06 W, 59
2026/07/27 03:03:25.151, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.91 W, 38
2026/07/27 03:03:26.236, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 50 %, 175.22 W, 64
2026/07/27 03:03:26.237, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 45 %, 145.83 W, 59
2026/07/27 03:03:26.238, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.01 W, 38
2026/07/27 03:03:27.323, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 49 %, 161.03 W, 64
2026/07/27 03:03:27.325, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 45 %, 134.29 W, 60
2026/07/27 03:03:27.326, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.08 W, 38
2026/07/27 03:03:28.411, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 49 %, 170.92 W, 64
2026/07/27 03:03:28.413, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 45 %, 142.45 W, 59
2026/07/27 03:03:28.414, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.77 W, 38
2026/07/27 03:03:29.499, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 50 %, 175.83 W, 64
2026/07/27 03:03:29.501, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 45 %, 145.94 W, 59
2026/07/27 03:03:29.503, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.80 W, 38
2026/07/27 03:03:30.588, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 49 %, 175.66 W, 64
2026/07/27 03:03:30.590, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 45 %, 146.00 W, 59
2026/07/27 03:03:30.591, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.84 W, 38
2026/07/27 03:03:31.677, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 61 %, 185.42 W, 65
2026/07/27 03:03:31.678, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 54 %, 156.14 W, 60
2026/07/27 03:03:31.680, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.92 W, 38
2026/07/27 03:03:32.764, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 60 %, 155.21 W, 65
2026/07/27 03:03:32.770, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 53 %, 130.03 W, 60
2026/07/27 03:03:32.771, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.01 W, 38
2026/07/27 03:03:33.856, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 59 %, 188.62 W, 64
2026/07/27 03:03:33.859, 1, NVIDIA GeForce RTX 4080 SUPER, 14473 MiB, 1573 MiB, 53 %, 158.71 W, 60
2026/07/27 03:03:33.868, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.08 W, 38
2026/07/27 03:03:34.961, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 60 %, 190.11 W, 64
2026/07/27 03:03:34.962, 1, NVIDIA GeForce RTX 4080 SUPER, 14473 MiB, 1573 MiB, 53 %, 160.04 W, 60
2026/07/27 03:03:34.963, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.92 W, 38
2026/07/27 03:03:36.048, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 0 %, 165.10 W, 59
2026/07/27 03:03:36.049, 1, NVIDIA GeForce RTX 4080 SUPER, 14468 MiB, 1578 MiB, 1 %, 134.15 W, 56
2026/07/27 03:03:36.050, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.95 W, 38
2026/07/27 03:03:37.135, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 84 %, 162.34 W, 68
2026/07/27 03:03:37.136, 1, NVIDIA GeForce RTX 4080 SUPER, 14468 MiB, 1578 MiB, 79 %, 130.46 W, 62
2026/07/27 03:03:37.138, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.91 W, 38
2026/07/27 03:03:38.224, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 84 %, 223.74 W, 69
2026/07/27 03:03:38.225, 1, NVIDIA GeForce RTX 4080 SUPER, 14468 MiB, 1578 MiB, 78 %, 172.27 W, 60
2026/07/27 03:03:38.226, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.81 W, 38
2026/07/27 03:03:39.311, 0, NVIDIA GeForce RTX 4080 SUPER, 14626 MiB, 1420 MiB, 89 %, 211.12 W, 69
2026/07/27 03:03:39.312, 1, NVIDIA GeForce RTX 4080 SUPER, 14468 MiB, 1578 MiB, 83 %, 163.35 W, 63
2026/07/27 03:03:39.313, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.86 W, 38
2026/07/27 03:03:40.398, 0, NVIDIA GeForce RTX 4080 SUPER, 14628 MiB, 1418 MiB, 83 %, 228.55 W, 68
2026/07/27 03:03:40.399, 1, NVIDIA GeForce RTX 4080 SUPER, 14470 MiB, 1576 MiB, 84 %, 178.25 W, 63
2026/07/27 03:03:40.401, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.77 W, 38
2026/07/27 03:03:41.486, 0, NVIDIA GeForce RTX 4080 SUPER, 14628 MiB, 1418 MiB, 61 %, 217.60 W, 65
2026/07/27 03:03:41.487, 1, NVIDIA GeForce RTX 4080 SUPER, 14470 MiB, 1576 MiB, 55 %, 177.45 W, 60
2026/07/27 03:03:41.489, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.78 W, 38
2026/07/27 03:03:42.575, 0, NVIDIA GeForce RTX 4080 SUPER, 14628 MiB, 1418 MiB, 61 %, 192.01 W, 65
2026/07/27 03:03:42.576, 1, NVIDIA GeForce RTX 4080 SUPER, 14470 MiB, 1576 MiB, 54 %, 161.37 W, 60
2026/07/27 03:03:42.578, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.87 W, 38
2026/07/27 03:03:43.663, 0, NVIDIA GeForce RTX 4080 SUPER, 14628 MiB, 1418 MiB, 61 %, 192.42 W, 65
2026/07/27 03:03:43.676, 1, NVIDIA GeForce RTX 4080 SUPER, 14470 MiB, 1576 MiB, 54 %, 161.34 W, 60
2026/07/27 03:03:43.680, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.72 W, 38
2026/07/27 03:03:44.766, 0, NVIDIA GeForce RTX 4080 SUPER, 14630 MiB, 1416 MiB, 90 %, 168.61 W, 70
2026/07/27 03:03:44.769, 1, NVIDIA GeForce RTX 4080 SUPER, 14472 MiB, 1574 MiB, 84 %, 132.46 W, 63
2026/07/27 03:03:44.770, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.70 W, 38
2026/07/27 03:03:43.378, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 42 %, 205.79 W, 64
2026/07/27 03:03:43.380, 1, NVIDIA GeForce RTX 4080 SUPER, 14474 MiB, 1572 MiB, 49 %, 166.59 W, 60
2026/07/27 03:03:43.381, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.75 W, 38
2026/07/27 03:03:44.466, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 61 %, 193.15 W, 65
2026/07/27 03:03:44.468, 1, NVIDIA GeForce RTX 4080 SUPER, 14474 MiB, 1572 MiB, 54 %, 162.38 W, 60
2026/07/27 03:03:44.469, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.80 W, 38
2026/07/27 03:03:45.554, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 61 %, 193.38 W, 66
2026/07/27 03:03:45.567, 1, NVIDIA GeForce RTX 4080 SUPER, 14474 MiB, 1572 MiB, 54 %, 162.61 W, 60
2026/07/27 03:03:45.570, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.85 W, 38
2026/07/27 03:03:46.655, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 61 %, 192.26 W, 65
2026/07/27 03:03:46.658, 1, NVIDIA GeForce RTX 4080 SUPER, 14474 MiB, 1572 MiB, 54 %, 161.26 W, 60
2026/07/27 03:03:46.660, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.93 W, 38
2026/07/27 03:03:47.744, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 60 %, 192.58 W, 65
2026/07/27 03:03:47.746, 1, NVIDIA GeForce RTX 4080 SUPER, 14474 MiB, 1572 MiB, 54 %, 161.63 W, 60
2026/07/27 03:03:47.747, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.94 W, 38
2026/07/27 03:03:48.832, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 29 %, 169.52 W, 62
2026/07/27 03:03:48.840, 1, NVIDIA GeForce RTX 4080 SUPER, 14474 MiB, 1572 MiB, 13 %, 140.13 W, 57
2026/07/27 03:03:48.841, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.94 W, 38
2026/07/27 03:03:49.927, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 61 %, 178.72 W, 65
2026/07/27 03:03:49.928, 1, NVIDIA GeForce RTX 4080 SUPER, 14474 MiB, 1572 MiB, 55 %, 154.96 W, 60
2026/07/27 03:03:49.930, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.95 W, 38
2026/07/27 03:03:51.015, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 61 %, 191.70 W, 65
2026/07/27 03:03:51.016, 1, NVIDIA GeForce RTX 4080 SUPER, 14474 MiB, 1572 MiB, 54 %, 161.72 W, 60
2026/07/27 03:03:51.017, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.84 W, 38
2026/07/27 03:03:52.103, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 61 %, 192.48 W, 65
2026/07/27 03:03:52.104, 1, NVIDIA GeForce RTX 4080 SUPER, 14474 MiB, 1572 MiB, 55 %, 162.09 W, 60
2026/07/27 03:03:52.105, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.94 W, 38
2026/07/27 03:03:53.190, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 61 %, 192.65 W, 65
2026/07/27 03:03:53.191, 1, NVIDIA GeForce RTX 4080 SUPER, 14474 MiB, 1572 MiB, 55 %, 161.88 W, 60
2026/07/27 03:03:53.192, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.89 W, 38
2026/07/27 03:03:54.277, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 61 %, 193.06 W, 65
2026/07/27 03:03:54.278, 1, NVIDIA GeForce RTX 4080 SUPER, 14464 MiB, 1582 MiB, 54 %, 161.97 W, 60
2026/07/27 03:03:54.279, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.82 W, 38
2026/07/27 03:03:55.364, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 60 %, 192.71 W, 65
2026/07/27 03:03:55.366, 1, NVIDIA GeForce RTX 4080 SUPER, 14464 MiB, 1582 MiB, 54 %, 161.98 W, 60
2026/07/27 03:03:55.367, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.77 W, 38
2026/07/27 03:03:56.452, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 0 %, 85.97 W, 59
2026/07/27 03:03:56.453, 1, NVIDIA GeForce RTX 4080 SUPER, 14464 MiB, 1582 MiB, 0 %, 74.01 W, 56
2026/07/27 03:03:56.455, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.01 W, 38
2026/07/27 03:03:57.539, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 0 %, 74.36 W, 59
2026/07/27 03:03:57.541, 1, NVIDIA GeForce RTX 4080 SUPER, 14464 MiB, 1582 MiB, 0 %, 44.39 W, 56
2026/07/27 03:03:57.542, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.82 W, 38
2026/07/27 03:03:58.627, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 0 %, 54.38 W, 58
2026/07/27 03:03:58.629, 1, NVIDIA GeForce RTX 4080 SUPER, 14464 MiB, 1582 MiB, 0 %, 17.03 W, 54
2026/07/27 03:03:58.630, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.94 W, 38
2026/07/27 03:03:59.715, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 0 %, 42.43 W, 57
2026/07/27 03:03:59.716, 1, NVIDIA GeForce RTX 4080 SUPER, 14559 MiB, 1487 MiB, 2 %, 27.82 W, 55
2026/07/27 03:03:59.717, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.85 W, 38
2026/07/27 03:04:00.802, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 0 %, 30.77 W, 57
2026/07/27 03:04:00.803, 1, NVIDIA GeForce RTX 4080 SUPER, 14559 MiB, 1487 MiB, 1 %, 38.93 W, 55
2026/07/27 03:04:00.804, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.80 W, 38
2026/07/27 03:04:01.889, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 0 %, 29.99 W, 57
2026/07/27 03:04:01.890, 1, NVIDIA GeForce RTX 4080 SUPER, 14567 MiB, 1479 MiB, 1 %, 35.65 W, 55
2026/07/27 03:04:01.891, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.85 W, 38
2026/07/27 03:04:02.976, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 0 %, 29.76 W, 56
2026/07/27 03:04:02.978, 1, NVIDIA GeForce RTX 4080 SUPER, 14465 MiB, 1581 MiB, 2 %, 33.15 W, 55
2026/07/27 03:04:02.979, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.94 W, 38
2026/07/27 03:04:04.064, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 0 %, 27.70 W, 56
2026/07/27 03:04:04.066, 1, NVIDIA GeForce RTX 4080 SUPER, 14445 MiB, 1601 MiB, 0 %, 38.67 W, 54
2026/07/27 03:04:04.067, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.04 W, 38
2026/07/27 03:04:05.152, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 0 %, 19.29 W, 56
2026/07/27 03:04:05.154, 1, NVIDIA GeForce RTX 4080 SUPER, 14433 MiB, 1613 MiB, 0 %, 32.17 W, 54
2026/07/27 03:04:05.156, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.98 W, 38
2026/07/27 03:04:06.241, 0, NVIDIA GeForce RTX 4080 SUPER, 14632 MiB, 1414 MiB, 0 %, 11.98 W, 56
2026/07/27 03:04:06.244, 1, NVIDIA GeForce RTX 4080 SUPER, 14433 MiB, 1613 MiB, 0 %, 11.43 W, 53
2026/07/27 03:04:06.246, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.91 W, 38
